[13.35503181 33.91559283 10.14272518],[34.19300693 11.23467503 30.13521719],[11.61360462  8.31022986 33.32011639],-1,-1,100000000.0,0.1,0
[17.03999546 10.9873581  13.35810382 33.92339431 10.14505828],[14.21543261 24.88411183 34.20087222 11.23725931 30.14214908],[ 62.62524594 105.25051409   3.52106302   1.21680367  29.23744341],-1,-1,100000000.0,0.1,0
[16.8581485],[47.63845799],[2.27762791],-1,-1,100000000.0,0.1,0
[17.04391511 13.36117654 10.14739191],[14.21870254 34.20873933 30.14908258],[5.66344692e+01 2.76469393e-03 2.44284744e+01],-1,-1,100000000.0,0.1,0
[17.04783566 10.14972608],[14.22197322 30.15601766],[56.94397422 19.66618965],-1,-1,100000000.0,0.1,0
[17.05175711 10.15206079],[14.22524465 30.16295434],[50.78581168 13.13894649],-1,-1,100000000.0,0.1,0
[11.16175071],[12.55716328],[0.64868151],-1,-1,100000000.0,0.1,0
[17.05567947 10.15439603],[14.22851683 30.16989262],[50.25355042  5.27182317],-1,-1,100000000.0,0.1,0
[26.00072097],[10.37790872],[21.25247521],-1,-1,100000000.0,0.1,0
[17.05960272 10.15673181 26.00670182],[14.23178977 30.1768325  10.38029591],[49.64248229  0.14498525 15.3344544 ],-1,-1,100000000.0,0.1,0
[37.48502377],[12.04264651],[59.56703409],-1,-1,100000000.0,0.1,0
[17.06352688 26.01268405 37.49364632],[14.23506345 10.38268366 12.04541663],[43.2281337   7.70608951 59.00116338],-1,-1,100000000.0,0.1,0
[17.06745195 26.01866766 37.50227085],[14.23833789 10.38507195 12.0481874 ],[36.54432214  1.11658647 58.35165388],-1,-1,100000000.0,0.1,0
[31.71732281],[15.35953206],[2.40803436],-1,-1,100000000.0,0.1,0
[17.07137791 37.51089736 31.72461863],[14.24161309 12.0509588  15.36306516],[3.80451463e+01 5.08939186e+01 8.30689664e-06],-1,-1,100000000.0,0.1,0
[17.07530478 37.51952586],[14.24488904 12.05373084],[39.95742641 49.02045248],-1,-1,100000000.0,0.1,0
[10.96005179],[68.5312112],[126.3497088],-1,-1,100000000.0,0.1,0
[17.07923255 37.52815635 10.96257289],[14.24816574 12.05650352 68.54697519],[ 37.76386915  41.16589607 133.13493708],-1,-1,100000000.0,0.1,0
[22.52222223],[35.37046161],[70.93915681],-1,-1,100000000.0,0.1,0
[17.08316123 37.53678882 22.52740294],[14.25144319 12.05927683 35.37859775],[35.21450544 37.72423251 71.51478888],-1,-1,100000000.0,0.1,0
[ 23.28392128  22.63314992 153.09225601],[40.7984159  28.19002355 23.65836207],[53.53450269  2.12108534  5.10675339],-1,-1,100000000.0,0.1,0
[17.08709081 37.54542327 22.53258484 23.2892772 ],[14.2547214  12.06205078 35.38673577 40.80780062],[32.24236612 30.63393962 72.17019187 51.19528864],-1,-1,100000000.0,0.1,0
[38.62739782],[45.38838982],[24.97501394],-1,-1,100000000.0,0.1,0
[17.09102129 37.55405971 22.53776793 23.29463435 38.63628314],[14.25800036 12.06482537 35.39487565 40.81718749 45.39883035],[32.53598451 23.04773713 72.91625167 48.48469129 15.10222222],-1,-1,100000000.0,0.1,0
[12.24972141],[13.60012939],[30.93564715],-1,-1,100000000.0,0.1,0
[17.09495268 37.56269814 22.54295221 23.29999273 38.64517051 12.25253917],[14.26128008 12.0676006  35.40301741 40.82657653 45.40927328 13.60325778],[26.46157738 16.39222988  1.14732673 45.33600814  5.18069095 27.79390942],-1,-1,100000000.0,0.1,0
[10.09228085],[15.92203521],[1.96703765],-1,-1,100000000.0,0.1,0
[10.09460234],[15.9256977],[3.69883318e-05],-1,-1,100000000.0,0.1,0
[22.01479149],[13.68076462],[72.29521578],-1,-1,100000000.0,0.1,0
[22.01985548],[13.68391156],[74.40268685],-1,-1,100000000.0,0.1,0
[10.41103423],[15.91433394],[3.04605064],-1,-1,100000000.0,0.1,0
[22.02492063 10.41342904],[13.68705922 15.91799466],[8.51856820e+01 4.09905023e-03],-1,-1,100000000.0,0.1,0
[22.02998694],[13.69020761],[88.95050983],-1,-1,100000000.0,0.1,0
[38.75595235 34.65482363 13.43476067],[10.26232918 18.61082152 37.28938273],[ 53.20021143 117.07473424   3.35477611],-1,-1,100000000.0,0.1,0
[22.03505442 38.76486725 34.66279516],[13.69335672 10.26468979 18.61510251],[  4.54785526  51.7167763  123.79888746],-1,-1,100000000.0,0.1,0
[10.17598436 10.8840323  18.04700349 10.38101315],[14.70435213 13.01843672 25.7847979  23.76712741],[ 7.25738718  1.66098089 51.28960248 21.45846553],-1,-1,100000000.0,0.1,0
[22.04012307 38.77378419 34.67076852 18.05115478 10.38340105],[13.69650655 10.26705094 18.61938447 25.79072908 23.77259447],"[6.67434857e-02 5.00054364e+01 1.17459803e+02 4.98659431e+01
 1.57800822e+01]",-1,-1,100000000.0,0.1,0
[38.78270319 34.67874371 18.05530702 10.38578951],[10.26941263 18.62366742 25.79666163 23.7780628 ],[ 48.02823963 124.22903696  48.22362234   8.33217703],-1,-1,100000000.0,0.1,0
[26.75065253],[23.12490115],[0.82592403],-1,-1,100000000.0,0.1,0
[38.79162424 34.68672074 18.05946022 10.38817852],[10.27177487 18.62795136 25.80259555 23.78353238],[ 45.73974874 131.804518    46.32625081   1.57693256],-1,-1,100000000.0,0.1,0
[39.50801952],[24.99906893],[15.24022857],-1,-1,100000000.0,0.1,0
[38.80054734 34.69469961 18.06361437 39.51710741],[10.27413765 18.63223628 25.80853083 25.00481938],[ 43.08509951 125.53167242  44.13027131   4.64401191],-1,-1,100000000.0,0.1,0
[38.80947249 34.7026803  18.06776948 39.52619739],[10.27650097 18.63652219 25.81446747 25.01057115],[3.99973845e+01 1.47282360e+02 3.64461539e+01 1.90207613e-02],-1,-1,100000000.0,0.1,0
[22.71507691],[15.37205499],[2.29399653],-1,-1,100000000.0,0.1,0
[38.81839969 34.71066284 18.07192554 22.72030198],[10.27886484 18.64080908 25.82040548 15.37559097],[3.63941120e+01 1.57539101e+02 3.26198384e+01 1.19296973e-05],-1,-1,100000000.0,0.1,0
[38.13422959],[48.85667623],[2.66958331],-1,-1,100000000.0,0.1,0
[38.82732895 34.71864721 18.07608257],[10.28122925 18.64509696 25.82634486],[ 32.17254726 168.96324603  28.12468764],-1,-1,100000000.0,0.1,0
[14.00327379],[10.24709726],[20.33799873],-1,-1,100000000.0,0.1,0
[38.83626026 34.72663342 18.08024054],[10.28359421 18.64938583 25.8322856 ],[ 27.20446765 181.67301056  22.82068995],-1,-1,100000000.0,0.1,0
[10.23107959],[15.77727924],[1.28081034],-1,-1,100000000.0,0.1,0
[38.84519363 34.73462146 18.08439948],[10.28595971 18.65367568 25.83822771],[ 21.33521359 195.79766468  16.55371473],-1,-1,100000000.0,0.1,0
[38.85412905 34.74261134 18.08855937],[10.28832575 18.65796652 25.84417119],[ 14.41786082 211.47866958  10.1521543 ],-1,-1,100000000.0,0.1,0
[12.60186225 10.78172192 10.89115338],[10.58839355 23.71859916 25.53514811],[30.22054308 36.55765705 59.03733718],-1,-1,100000000.0,0.1,0
[38.86306653 34.75060306 18.09272021 12.60476101 10.784202   10.89365863],[10.29069234 18.66225834 25.85011603 10.59082916 23.72405507 25.54102187],"[  4.64516596 228.87094494   2.4945835   27.25616784  33.52128692
  59.2842484 ]",-1,-1,100000000.0,0.1,0
[29.39942427 18.15166352 81.95856191],[11.81758467 36.61988659 47.4446134 ],[17.32096137  2.40748313  5.26470435],-1,-1,100000000.0,0.1,0
"[38.87200606 34.75859662 18.09688202 12.60766044 10.78668265 10.89616446
 29.40618691 18.15583888]","[10.29305947 18.66655116 25.85606224 10.59326533 23.72951223 25.54689698
 11.82030303 36.62831014]","[3.83509047e-02 2.48144274e+02 2.46585238e-05 2.37778375e+01
 2.99690085e+01 5.95654413e+01 9.41101712e+00 3.07470504e-06]",-1,-1,100000000.0,0.1,0
[34.18705885 26.15749537 61.45539436],[25.85631682 12.29676691 10.94859355],[105.85355459  28.02440699  47.98592807],-1,-1,100000000.0,0.1,0
"[34.76659202 12.61056053 10.78916388 10.89867087 29.41295111 34.19492278
 26.16351229 61.46953073]","[18.67084496 10.59570207 23.73497064 25.55277345 11.82302201 25.86226446
 12.29959549 10.95111202]","[242.00507912  17.88919197  25.79510652  59.8857016    2.05135191
 110.90020693  23.15177991  44.29518648]",-1,-1,100000000.0,0.1,0
[11.85139148 10.83334201],[23.0596232  12.35452904],[36.45576929 78.43496524],-1,-1,100000000.0,0.1,0
"[34.77458925 12.61346129 10.79164567 10.90117785 34.20278852 26.16953059
 61.48367035 11.85411761 10.83583397]","[18.67513974 10.59813936 23.74043032 25.55865126 25.86821347 12.30242473
 10.95363106 23.06492753 12.35737091]","[289.46968617  11.5662433   20.86948689  60.25046552 116.5695704
  17.39241477   3.78803092  33.36613327  82.27741459]",-1,-1,100000000.0,0.1,0
"[12.61636272 10.79412803 10.90368541 34.21065606 26.17555027 61.49781322
 11.85684437]","[10.60057721 23.74589124 25.56453043 25.87416384 12.30525461 10.95615069
 23.07023307]","[3.89670958e+00 1.50502921e+01 6.06659031e+01 1.22930132e+02
 1.06504319e+01 1.39396704e-03 2.97502575e+01]",-1,-1,100000000.0,0.1,0
[16.35952797 15.85922791],[35.55890472 25.98665205],[53.90899746 64.92629988],-1,-1,100000000.0,0.1,0
"[12.61926482 10.79661097 10.90619354 34.21852542 26.18157134 11.85957176
 16.36329109 15.86287595]","[10.60301562 23.75135343 25.57041094 25.88011558 12.30808514 23.07553983
 35.56708421 25.99262967]","[2.30385203e-02 7.55282032e+00 6.11390108e+01 1.30056725e+02
 3.13649666e+00 2.54999556e+01 5.23480092e+01 6.56190078e+01]",-1,-1,100000000.0,0.1,0
[121.36502456  19.33495706],[51.94972112 39.19130472],[ 1.34487315 39.39893629],-1,-1,100000000.0,0.1,0
"[10.79909448 10.90870226 34.22639658 26.18759379 11.86229977 16.36705508
 15.86652483 19.33940462]","[23.75681687 25.57629281 25.88606869 12.31091633 23.08084782 35.57526558
 25.99860866 39.20031976]","[1.08575193e+00 6.16777144e+01 1.38031065e+02 1.49261587e-03
 1.86205525e+01 4.44881216e+01 6.64072388e+01 3.50632064e+01]",-1,-1,100000000.0,0.1,0
[13.41230918],[39.62324791],[56.98623487],-1,-1,100000000.0,0.1,0
"[10.91121155 34.23426956 11.86502842 16.37081994 15.87017455 19.34385319
 13.41539437]","[25.58217604 25.89202317 23.08615702 35.58344883 26.00458903 39.20933687
 39.6323623 ]","[ 62.29098155 131.50867761  11.24967135  41.43658995  67.30383716
  29.9653805   55.8216072 ]",-1,-1,100000000.0,0.1,0
[16.59650505 24.78170898 12.48550139],[10.55182084 10.27077086 42.01357537],[  0.96351231   3.00296049 114.44840666],-1,-1,100000000.0,0.1,0
"[10.91372141 34.24214435 11.86775769 16.37458566 15.87382511 19.34830279
 13.41848026 24.78740942 12.48837339]","[25.58806062 25.89797902 23.09146745 35.59163397 26.01057078 39.21835606
 39.64147879 10.27313341 42.0232396 ]","[6.29889467e+01 1.25880824e+01 3.84625260e+00 3.41425512e+00
 6.83232613e+01 2.39463515e+01 5.44809301e+01 1.23893320e-03
 1.20799699e+02]",-1,-1,100000000.0,0.1,0
"[10.91623186 34.25002095 11.87048758 16.37835225 15.87747651 19.35275341
 13.42156687 12.49124604]","[25.59394655 25.90393624 23.0967791  35.59982099 26.01655389 39.22737732
 39.65059738 42.03290606]","[5.31271533e+00 3.83196213e+00 1.79174849e-02 1.36175334e-03
 6.94817582e+01 1.68404224e+01 4.40922661e+00 1.27913349e+02]",-1,-1,100000000.0,0.1,0
[34.25789936 15.88112875 19.35720506 12.49411936],[25.90989483 26.02253839 39.23640065 42.04257474],[8.61444597e-04 7.07975502e+01 7.88661896e+00 1.35870369e+02],-1,-1,100000000.0,0.1,0
[15.88478183 19.36165772],[26.02852426 39.24542606],[64.23802736  0.73919577],-1,-1,100000000.0,0.1,0
[15.88843575],[26.03451151],[64.83034728],-1,-1,100000000.0,0.1,0
[15.89209051],[26.04050014],[65.50458946],-1,-1,100000000.0,0.1,0
[15.89574611],[26.04649014],[66.27186203],-1,-1,100000000.0,0.1,0
[163.8671997   25.86838213],[70.70932747 33.65175448],[0.79603596 3.52027172],-1,-1,100000000.0,0.1,0
[15.89940256],[26.05248152],[67.14469351],-1,-1,100000000.0,0.1,0
[15.90305984],[26.05847428],[68.13719206],-1,-1,100000000.0,0.1,0
[16.43904947],[10.10165136],[1.38751751],-1,-1,100000000.0,0.1,0
[15.90671796],[26.06446842],[69.2652172],-1,-1,100000000.0,0.1,0
[25.02276146 55.64536446 11.03438176 13.97198825],[11.10885508 14.20339529 12.08504693 32.84002733],[ 0.13337629  0.79915478 72.18112603 38.04891427],-1,-1,100000000.0,0.1,0
[15.91037693 11.03691996 13.97520218],[26.07046394 12.08782681 32.8475814 ],[70.54656393  6.31546687 34.27786761],-1,-1,100000000.0,0.1,0
[11.76978488 25.32714863 13.25130214],[56.13929895 10.76788305 36.93669195],[36.93349283  2.68623906  3.63962462],-1,-1,100000000.0,0.1,0
[15.91403674 11.03945874 13.97841684 11.77249225 25.33297454 13.25435029],[26.07646084 12.09060733 32.85513721 56.15221248 10.77035995 36.94518837],"[1.73372667e+00 7.92615299e-01 2.98521889e+01 3.15933249e+01
 2.34261549e-04 3.35694246e-03]",-1,-1,100000000.0,0.1,0
[32.92436311],[222.018579],[4.96675973],-1,-1,100000000.0,0.1,0
[13.98163225 11.77520023 32.93193659],[ 32.86269476  56.16512897 222.06964915],[2.77324325e+00 2.52885511e+01 1.04227709e-03],-1,-1,100000000.0,0.1,0
[25.25035278],[12.52288891],[14.93530006],-1,-1,100000000.0,0.1,0
[11.77790884 25.25616103],[56.17804844 12.5257695 ],[17.84444392  7.20200587],-1,-1,100000000.0,0.1,0
[11.78061807 25.26197061],[56.19097087 12.52865076],[8.43678194 0.81543055],-1,-1,100000000.0,0.1,0
[11.78332792],[56.20389628],[0.84207648],-1,-1,100000000.0,0.1,0
[10.98922522],[67.8676726],[0.91857842],-1,-1,100000000.0,0.1,0
[34.35544553],[48.00678984],[3.59660172],-1,-1,100000000.0,0.1,0
[34.36334819],[48.01783267],[0.0003961],-1,-1,100000000.0,0.1,0
[50.98890701],[12.42005767],[58.06414058],-1,-1,100000000.0,0.1,0
[51.00063581],[12.42291461],[56.46265999],-1,-1,100000000.0,0.1,0
[51.01236731],[12.42577221],[54.61529961],-1,-1,100000000.0,0.1,0
[51.0241015],[12.42863046],[52.48117721],-1,-1,100000000.0,0.1,0
[248.70255151  16.97910971],[76.90718346 11.8744979 ],[  1.69578486 168.69340444],-1,-1,100000000.0,0.1,0
[51.03583839 16.98301536],[12.43148938 11.87722935],[ 50.01137189 182.47260795],-1,-1,100000000.0,0.1,0
[13.75036656 22.18363533 10.57170501 34.38526721],[17.04578116 34.98316431 10.16614383 14.08095422],[141.08718549 125.24926576 134.04217403 223.41152589],-1,-1,100000000.0,0.1,0
[51.04757799 16.9869219  13.75352951 22.18873815 10.57413678 34.39317673],[12.43434895 11.87996142 17.04970214 34.99121137 10.16848231 14.08419322],"[ 47.14684846 197.74559054 151.71528547 132.77667653 144.51231145
  28.945022  ]",-1,-1,100000000.0,0.1,0
[311.35649825  12.02488932],[34.47946643 49.99640835],[  2.87813737 113.38948727],-1,-1,100000000.0,0.1,0
[51.05932028 16.99082934 13.75669318 22.19384215 12.02765536],[12.43720918 11.88269413 17.05362403 34.99926027 50.00790885],[ 43.81566211 214.66029472 163.52602265  12.78633873 119.27855816],-1,-1,100000000.0,0.1,0
[10.90584192 10.44666895],[39.99623499 33.26588206],[ 20.54556774 111.17709323],-1,-1,100000000.0,0.1,0
"[51.07106527 16.99473768 13.75985759 22.19894732 12.03042204 10.90835056
 10.44907196]","[12.44007007 11.88542746 17.05754681 35.00731103 50.01941199 40.00543519
 33.27353409]","[ 39.92917422 233.37904118  17.5733052    4.11806046 125.88355033
  12.15668037 117.66031629]",-1,-1,100000000.0,0.1,0
[51.08281297 22.20405367 12.03318935 10.91085976 10.45147552],[12.44293161 35.01536363 50.03091778 40.0146375  33.28118789],"[3.53770541e+01 8.36131737e-03 1.33281697e+02 3.83730001e+00
 1.24913790e+02]",-1,-1,100000000.0,0.1,0
[338.98289721  12.13311778],[77.15170818 22.55956046],[  5.10566382 110.60605171],-1,-1,100000000.0,0.1,0
[ 51.09456337  12.03595731  10.91336955 339.06087225  12.13590872],[12.44579381 50.04242621 40.02384192 77.16945511 22.56474975],"[3.00215399e+01 1.21330923e+01 5.75266366e-03 2.80478187e-05
 1.17519142e+02]",-1,-1,100000000.0,0.1,0
[51.10631647 12.0387259  12.1387003 ],[12.44865668 50.05393729 22.56994024],[ 23.69566154   3.38361234 138.34747145],-1,-1,100000000.0,0.1,0
[35.12093759],[42.2850159],[74.79132315],-1,-1,100000000.0,0.1,0
[13.06950543],[10.87052455],[0.09904138],-1,-1,100000000.0,0.1,0
[11.90766949],[26.79010937],[15.97317897],-1,-1,100000000.0,0.1,0
[11.91040857],[26.7962718],[9.85194729],-1,-1,100000000.0,0.1,0
[32.80739069],[18.60691464],[71.64381078],-1,-1,100000000.0,0.1,0
[11.91314827 32.81493726],[26.80243565 18.61119472],[ 2.48321615 72.67689946],-1,-1,100000000.0,0.1,0
[11.91588861 32.82248556],[26.80860092 18.61547579],[4.62167223e-05 7.38511873e+01],-1,-1,100000000.0,0.1,0
[11.17436191],[35.79822836],[18.8403339],-1,-1,100000000.0,0.1,0
[32.8300356  11.17693231],[18.61975784 35.8064629 ],[75.1852528  10.61141175],-1,-1,100000000.0,0.1,0
[32.83758738 11.1795033 ],[18.62404088 35.81469933],[75.84603447  2.72823342],-1,-1,100000000.0,0.1,0
[32.84514089 11.18207488],[18.6283249  35.82293766],[7.74494160e+01 8.13679969e-05],-1,-1,100000000.0,0.1,0
[15.41459939 12.66496519],[19.92736574 11.33071542],[ 0.73278407 62.10526184],-1,-1,100000000.0,0.1,0
[32.85269614 12.66787847],[18.63260991 11.33332178],[79.26799279 70.81191519],-1,-1,100000000.0,0.1,0
[21.72676223 22.81260425 23.35923124],[11.86928587 11.80971843 37.81096404],[37.9281337   2.23375351  3.95475787],-1,-1,100000000.0,0.1,0
[32.86025313 21.73175996],[18.6368959  11.87201612],[81.32900749 35.19948093],-1,-1,100000000.0,0.1,0
[21.73675884],[11.874747],[32.0150202],-1,-1,100000000.0,0.1,0
[29.25390135 33.69572899],[37.46577025 34.8986527 ],[5.23644863 5.30379066],-1,-1,100000000.0,0.1,0
[21.74175887 29.26063052 33.7034799 ],[11.8774785  37.47438837 34.90668031],[28.28385085  0.04911421  0.05099175],-1,-1,100000000.0,0.1,0
[10.76606162 32.85055044 12.01867476],[31.83975707 10.49376265 39.50012087],[0.430762   2.00491261 3.31088883],-1,-1,100000000.0,0.1,0
[21.74676005 12.02143937],[11.88021064 39.50920694],[3.08719526e+01 9.45547142e-04],-1,-1,100000000.0,0.1,0
[45.35747589],[15.7432032],[2.43792211],-1,-1,100000000.0,0.1,0
[21.75176238 45.36790931],[11.8829434  15.74682455],[2.69394866e+01 1.89784038e-06],-1,-1,100000000.0,0.1,0
[21.75676586],[11.88567679],[20.27693221],-1,-1,100000000.0,0.1,0
[63.46624154],[13.220056],[26.59570957],-1,-1,100000000.0,0.1,0
[21.76177049 63.48084046],[11.88841081 13.22309697],[19.46264919 18.89169314],-1,-1,100000000.0,0.1,0
[41.06602852],[49.70397723],[1.39242975],-1,-1,100000000.0,0.1,0
[21.76677628 63.49544273],[11.89114546 13.22613863],[12.25245194 10.00850583],-1,-1,100000000.0,0.1,0
[11.4710363],[10.71700099],[70.96390902],-1,-1,100000000.0,0.1,0
[21.77178321 11.47367495],[11.89388074 10.71946618],[ 4.85079424 73.9588122 ],-1,-1,100000000.0,0.1,0
[21.7767913  11.47631419],[11.89661665 10.72193194],[ 0.11754709 77.33018911],-1,-1,100000000.0,0.1,0
[64.6871961],[85.07077328],[3.27825384],-1,-1,100000000.0,0.1,0
[11.47895405],[10.72439827],[89.79854499],-1,-1,100000000.0,0.1,0
[11.36203139 10.08433878],[32.9359187  16.49208946],[24.24785573 67.36623753],-1,-1,100000000.0,0.1,0
[11.36464495 10.08665845],[32.94349483 16.49588307],[18.20724492 69.51826491],-1,-1,100000000.0,0.1,0
[58.64234064],[58.94165072],[3.81366337],-1,-1,100000000.0,0.1,0
[11.36725912 10.08897865 58.65582993],[32.95107271 16.49967756 58.95520886],[1.01242896e+01 7.19499343e+01 1.77836733e-04],-1,-1,100000000.0,0.1,0
[10.09129938],[16.50347292],[74.69457183],-1,-1,100000000.0,0.1,0
[12.13449716],[32.23205996],[30.21699801],-1,-1,100000000.0,0.1,0
[10.09362064 12.13728841],[16.50726916 32.23947419],[77.78887009 25.2552793 ],-1,-1,100000000.0,0.1,0
[23.79056416 11.14820923],[74.77372219 14.8842131 ],[ 2.52170924 72.60459933],-1,-1,100000000.0,0.1,0
[12.14008031 11.15077361],[32.24689012 14.88763686],[17.62844133 75.47839831],-1,-1,100000000.0,0.1,0
[12.14287285 11.15333858],[32.25430776 14.89106141],[ 9.51570528 78.71659852],-1,-1,100000000.0,0.1,0
[109.92983753],[139.54804665],[0.26514315],-1,-1,100000000.0,0.1,0
[12.14566603 11.15590415],[32.2617271  14.89448675],[ 2.00989431 73.49229127],-1,-1,100000000.0,0.1,0
[10.23628746],[16.05190917],[7.19140569],-1,-1,100000000.0,0.1,0
[11.1584703  10.23864208],[14.89791288 16.05560154],[76.47776428  1.16390506],-1,-1,100000000.0,0.1,0
[231.65876036  11.50009477  41.66109014],[94.68742636 19.24015544 39.70872106],[ 1.84103904 66.62486701  4.43509753],-1,-1,100000000.0,0.1,0
[11.16103704 11.5027401  41.67067329],[14.90133979 19.24458118 39.71785511],[7.98405016e+01 6.07784655e+01 5.94150087e-03],-1,-1,100000000.0,0.1,0
[11.16360438 11.50538603],[14.90476749 19.24900794],[83.62345096  1.28723164],-1,-1,100000000.0,0.1,0
[10.5948871],[10.8378297],[5.51703142],-1,-1,100000000.0,0.1,0
[11.1661723  10.59732421],[14.90819598 10.84032269],[87.87365608  0.4774558 ],-1,-1,100000000.0,0.1,0
[10.56413636],[308.82742585],[2.95886318],-1,-1,100000000.0,0.1,0
[11.16874082],[14.91162526],[92.64257727],-1,-1,100000000.0,0.1,0
[37.34609536 13.86960392],[12.13716516 13.37309596],[  2.82248372 148.38255604],-1,-1,100000000.0,0.1,0
[11.17130992 37.35468595 13.8727943 ],[14.91505533 12.13995702 13.37617213],[2.04818357e+00 1.09031414e-04 1.60024024e+02],-1,-1,100000000.0,0.1,0
[317.3601352   37.39407313  35.71434294],[78.04998894 28.74837177 33.32261157],[  1.99167365  88.63725857 149.52883954],-1,-1,100000000.0,0.1,0
[11.17387962 13.87598541 37.40267476 35.72255818],[14.91848619 13.379249   28.75498466 33.33027665],[1.34272270e-05 1.72944512e+02 9.12046924e+01 1.76113694e+02],-1,-1,100000000.0,0.1,0
[16.63050172 42.65703727],[33.73377835 10.48507639],[ 0.32438558 21.15015632],-1,-1,100000000.0,0.1,0
[37.41127836 35.73077531 42.66684952],[28.76159907 33.33794349 10.48748823],[ 94.10883342 208.64623586  13.92372926],-1,-1,100000000.0,0.1,0
[37.41988395 42.67666402],[28.768215   10.48990063],[119.64474696   5.85742302],-1,-1,100000000.0,0.1,0
[48.118414   10.86039652],[35.19380622 12.00714514],[ 0.26373022 26.5395342 ],-1,-1,100000000.0,0.1,0
[37.42849151 42.68648078 10.8628947 ],[28.77483245 10.49231359 12.0099071 ],[126.12269399   0.17282586  22.97412475],-1,-1,100000000.0,0.1,0
[37.43710105 10.86539345],[28.78145142 12.0126697 ],[133.38198985  17.06237257],-1,-1,100000000.0,0.1,0
[16.06887378],[21.7823949],[82.74067343],-1,-1,100000000.0,0.1,0
[37.44571258 10.86789278 16.07257004],[28.78807191 12.01543293 21.78740543],[141.50613157  10.71893213  86.05856415],-1,-1,100000000.0,0.1,0
[381.25731527],[47.42436066],[7.71523498],-1,-1,100000000.0,0.1,0
[ 37.45432608  10.87039268  16.07626716 381.34501453],[28.79469393 12.0181968  21.79241711 47.43526952],[1.33714534e+01 4.21357160e+00 8.97964504e+01 1.03095162e-02],-1,-1,100000000.0,0.1,0
[37.46294157 10.87289316 16.07996512],[28.80131747 12.0209613  21.79742994],[ 5.47442899  0.09531606 94.00227206],-1,-1,100000000.0,0.1,0
[37.47155903],[28.80794254],[0.07043289],-1,-1,100000000.0,0.1,0
[51.40121309],[12.76439348],[16.96865261],-1,-1,100000000.0,0.1,0
[51.41303673],[12.76732963],[8.51392681],-1,-1,100000000.0,0.1,0
[35.3807402],[10.86593781],[66.0723469],-1,-1,100000000.0,0.1,0
[51.42486309 35.38887871],[12.77026645 10.86843726],[ 0.93498435 66.64147491],-1,-1,100000000.0,0.1,0
[16.58337751 32.32753989],[35.80481462 18.82163025],[  0.9558123  156.07382811],-1,-1,100000000.0,0.1,0
[35.39701909 32.33497607],[10.87093729 18.82595972],[ 67.28940561 203.84974662],-1,-1,100000000.0,0.1,0
[419.40693871],[80.12112253],[5.31530854],-1,-1,100000000.0,0.1,0
[ 35.40516134  32.34241397 419.5034134 ],[10.87343789 18.83029019 80.13955251],[6.80268617e+01 2.20491616e+02 1.99497693e-05],-1,-1,100000000.0,0.1,0
[29.39225735],[21.8225114],[2.18408575],-1,-1,100000000.0,0.1,0
[35.41330546 32.34985359],[10.87593907 18.83462165],[ 68.86594715 238.93793284],-1,-1,100000000.0,0.1,0
[33.43008331],[14.5822772],[49.18103107],-1,-1,100000000.0,0.1,0
[35.42145146 33.43777311],[10.87844082 14.58563151],[69.82030419 47.14398436],-1,-1,100000000.0,0.1,0
[14.36402867 10.77340055],[19.06720243 16.10587472],[54.02852788 64.96573557],-1,-1,100000000.0,0.1,0
[35.42959933 33.44546469 14.36733278 10.77587872],[10.88094315 14.58898659 19.07158839 16.1095795 ],[70.90528384 44.78499691 59.96073536 66.77643012],-1,-1,100000000.0,0.1,0
[35.43774907 33.45315803 14.37063765 10.77835745],[10.88344606 14.59234244 19.07597536 16.11328513],[72.13812891 42.04683595 60.56334686 68.82538076],-1,-1,100000000.0,0.1,0
[35.44590069 33.46085314 14.37394327 10.78083676],[10.88594954 14.59569907 19.08036334 16.11699161],[73.53816979 38.85951589 61.24916637 71.14162568],-1,-1,100000000.0,0.1,0
[35.45405419 33.46855002 14.37724966 10.78331664],[10.88845359 14.59905647 19.08475233 16.12069894],[75.1270326  35.13651008 62.02942233 73.75723981],-1,-1,100000000.0,0.1,0
[12.94533602 10.64876809],[12.58938773 20.27943137],[22.359328   99.02673469],-1,-1,100000000.0,0.1,0
[35.46220956 33.47624867 14.38055681 12.94831379 10.65121758],[10.89095823 14.60241464 19.08914233 12.59228362 20.28409618],[ 76.92885907  30.76986322  62.91676483  16.11681266 104.79891303],-1,-1,100000000.0,0.1,0
[12.40359805 18.82212927],[49.18475733 62.10056377],[33.09615193 27.91564791],-1,-1,100000000.0,0.1,0
"[35.47036681 33.4839491  14.38386472 12.95129225 10.65366765 12.40645121
 18.82645886]","[10.89346343 14.60577358 19.09353334 12.59518018 20.28876205 49.19607113
 62.11484854]","[ 78.97053776  23.29567465  63.92542152   7.7514222  122.96294569
   1.89873356  20.22108375]",-1,-1,100000000.0,0.1,0
[35.47852593 33.49165129 14.38717339 12.95427139 18.83078944],[10.89596922 14.60913329 19.09792535 12.5980774  62.1291366 ],[81.2819462  15.26869577  0.75324311  1.55836641 10.26766996],-1,-1,100000000.0,0.1,0
[35.48668693 33.49935526 18.83512102],[10.89847558 14.61249378 62.14342794],[83.8962038   6.88645309  1.57730891],-1,-1,100000000.0,0.1,0
[17.16427375 13.94637583],[18.40932606 13.96638337],[72.12323385 76.32899731],-1,-1,100000000.0,0.1,0
