100000000.0,[64.56033206],[5889.61155842],[32.94427874]
100000000.0,[47.67363089],[14147.81514763],[130.42748278]
100000000.0,[36.03453011 35.06569701],[20783.90938976   792.04135542],[147.04407451 123.02490583]
100000000.0,[107.20564252],[719.06418394],[69.50419321]
100000000.0,[42.57331519 55.61319774 85.56321797],[33840.10703959 11579.11461325  5894.51183881],[146.92320934  93.40029363 108.40709756]
100000000.0,[ 50.93743281 128.18991245],[26672.75110128   697.30442856],[194.00369045  21.43717927]
100000000.0,[199.58047962],[698.08789187],[67.50574854]
100000000.0,[23.59148546],[20045.11704498],[71.72579845]
100000000.0,[41.67171578],[11755.5572529],[260.51457484]
100000000.0,[135.70784853],[704.83532918],[104.03681102]
100000000.0,[210.50798186],[699.40075724],[21.31733195]
100000000.0,[324.62992536],[700.33534898],[140.80755251]
100000000.0,[44.62254911],[15191.81537134],[104.61504194]
100000000.0,[50.804977],[9749.5981684],[110.97673926]
100000000.0,[33.09034257],[19069.60350781],[97.34603297]
100000000.0,[41.4630221  42.39524401],[ 903.54635504 6011.56795305],[ 46.57842723 192.17740956]
100000000.0,[26.70920504],[6725.32566694],[128.098266]
100000000.0,[56.63309835],[744.39030903],[97.21458381]
100000000.0,[24.74254198 34.65542137 38.86172942],[16253.91563977 14068.73777105   796.92782304],[150.56275694 169.0737914  119.10937306]
100000000.0,[32.95926359],[869.95364304],[102.43839508]
100000000.0,[56.84335369],[13901.76786387],[154.42854553]
100000000.0,[66.80978897],[871.0352107],[191.85395739]
100000000.0,[31.6219153  82.33775942 36.62411861],[4825.39008484  752.29296578  904.34525507],[127.21824522  94.44156886 168.19095018]
100000000.0,[27.7234526],[20694.0499342],[73.89938972]
100000000.0,[43.69580275],[14473.29667189],[104.36966215]
100000000.0,[ 65.85439443 114.60307398],[11934.91137575   708.72896954],[ 80.11631294 130.99532101]
100000000.0,[24.63785171],[15379.66964043],[99.82590252]
100000000.0,[43.67440505 87.62812216],[3111.440899    769.89643705],[100.12241676  71.01106274]
100000000.0,[52.77305486],[14045.21889277],[110.15288539]
100000000.0,[ 38.78115494 122.63777696],[7616.43242257  709.88691218],[124.83117941  91.82831012]
100000000.0,[77.46549152],[11123.63447827],[107.76290608]
100000000.0,[150.16701038],[768.49548315],[102.18512353]
100000000.0,[38.99794869],[796.93738368],[97.02922115]
100000000.0,[ 61.5822717  253.51389267],[12892.03481434   697.62725308],[92.90239951 34.42379857]
100000000.0,[38.15949974 23.56827918],[22198.12963438 11989.32716567],[133.89560794 113.19613304]
100000000.0,[81.04195741],[11326.46853596],[144.95955712]
100000000.0,[36.17072882],[14484.09433168],[109.0333948]
100000000.0,[285.02826857],[693.38186611],[63.4435845]
100000000.0,[87.69452355],[9468.80330252],[76.93590999]
100000000.0,[25.49924557 47.73105932 31.78125627],[24392.07643698   728.53594562   715.29106961],[105.30492822  98.55925219  86.07331035]
100000000.0,[74.58628559],[711.74156872],[95.92268541]
100000000.0,[43.15489161],[39620.84788667],[382.03973746]
100000000.0,[345.04857135],[703.21087615],[101.78388603]
100000000.0,[96.56105988],[767.53391682],[62.54725133]
100000000.0,[409.61642968],[698.41484006],[90.96086459]
100000000.0,[487.44937437],[699.79704122],[87.88980996]
100000000.0,[43.14619529],[1116.0320414],[164.4522084]
100000000.0,[40.01379384],[715.06911844],[173.16391137]
100000000.0,[25.16228574 65.74149691 47.6165203 ],[12201.65435512   767.29948245   861.48063699],[ 36.23903447  74.88802091 172.78394145]
100000000.0,[99.32318354],[705.35008198],[74.97043761]
100000000.0,[23.83225165],[822.21702987],[102.58073748]
100000000.0,[24.00866952],[773.0694703],[47.51928664]
100000000.0,[26.1195516],[13695.69124424],[131.26542836]
100000000.0,[ 37.28520261 138.65509649],[10434.64781395   698.76898707],[111.74321954  92.47379767]
100000000.0,[24.25625271],[12028.98930347],[97.89334916]
100000000.0,[30.93730584],[28241.42094103],[109.89393182]
100000000.0,[19.52174351],[18375.22022984],[40.15768189]
100000000.0,[22.91487455],[23261.05583042],[82.49451825]
100000000.0,[45.99238844],[8311.47117558],[98.35964627]
100000000.0,[40.82316032 44.72114808],[12801.33742893   711.95742985],[101.22154437   2.58470166]
100000000.0,[174.83665162],[699.4653633],[107.48797571]
100000000.0,[27.8637058  55.15293661],[14752.04410494  6165.66273968],[148.4405468  106.21632944]
100000000.0,[33.40488362],[932.54953958],[123.50357727]
100000000.0,[43.50877235],[724.05236592],[165.16918745]
100000000.0,[219.61273447  44.79527686],[698.99599387 767.69564679],[ 99.07919097 106.26477517]
100000000.0,[46.55326164 61.20587908],[20657.09643165  9826.13392016],[162.51461074  83.12988965]
100000000.0,[54.3756887],[727.72657748],[101.85995793]
100000000.0,[22.3377953],[23318.84459134],[147.30604643]
100000000.0,[46.88451841],[808.36983335],[173.34948385]
100000000.0,[263.7195183],[705.49097492],[95.22680286]
100000000.0,[21.43213511],[11730.26192985],[83.71066077]
