[26.0320705],[3207.79424861],[0.66434182],[207.2616638]
[ 52.22091456  79.99445811 247.48157945],[43423.71152781   747.87465335   768.87105497],[0.55637721 0.86317445 0.86514973],[197.86581911  69.9971677   63.84612716]
[309.20943097],[699.10021952],[0.93944415],[105.96636258]
[110.07006877  74.08415438],[781.17657928 777.17936575],[0.669981   0.75262221],[105.91036487  97.5527448 ]
[172.16763565],[695.25800446],[0.88883126],[76.46010958]
[46.42841878],[818.71494287],[0.61211139],[102.13854786]
[ 26.89175037  46.78531357 450.04907748],[23547.74100597 38126.44710561   698.45253561],[0.62811339 0.54636775 0.93672679],[ 72.10866463 178.86210128  82.21758029]
[44.5811049],[38157.777838],[0.6868304],[159.60660415]
[48.97983816],[7999.65701385],[0.60636896],[101.59460476]
[59.32448451],[723.26987412],[0.60003571],[106.04468367]
[42.31389555],[752.28232448],[0.62374474],[185.58064027]
[497.91284624],[701.8071732],[0.74074866],[53.09604557]
[58.81465123],[6521.8398446],[0.469165],[97.67234822]
[41.22455749],[13324.79385922],[0.62236488],[193.31192314]
[ 49.41677292  20.42001527 532.00990022],[44821.22572335 26419.03962659   692.31500565],[0.41802466 0.66473915 0.72593542],[192.34479457  49.55620968  33.1431244 ]
[53.37922035],[4725.95249393],[0.67441562],[125.38656411]
[45.08272546],[7031.6082839],[0.7172716],[124.77000487]
[45.36194445],[796.66480353],[0.60901918],[161.52292584]
[34.93071577],[834.47538002],[0.67383025],[101.39415108]
[25.10782353],[6332.25753996],[0.66196942],[46.52378276]
[24.39694565],[879.75976783],[0.64388125],[110.69911492]
[28.91426358],[861.83200508],[0.6374471],[62.50754919]
[37.84286508],[793.40986584],[0.7373486],[83.20106782]
[34.1259805],[6956.73836311],[0.61189846],[98.41911009]
[57.00447027 32.20832919 92.44437013],[3534.63714005 5140.45868015  700.57931761],[0.57641861 0.65507776 0.86529778],[100.07557079 172.42518842  26.66213389]
[44.04929561],[10788.5487332],[0.52708437],[167.29089834]
[43.43733579],[12102.21133682],[0.53535945],[190.94912501]
[139.9913943],[698.65115221],[0.85824891],[73.80479914]
[35.15438747 32.68349117],[22250.06394724 26569.40189173],[0.68809504 0.62746316],[ 49.25814704 178.19316519]
[27.40357818 66.56102391 59.75250745],[11486.80222794 49909.63531378   718.37262913],[0.67178362 0.70423179 0.87044942],[59.38469049 57.15685165 32.02242256]
[23.30890579],[31485.7983621],[0.68068572],[99.35415575]
[ 51.42398293 188.39006583],[741.98168855 701.44652955],[0.61949807 0.93268763],[131.70010155 104.08985337]
[34.63131629],[7226.04014632],[0.6169469],[274.16054514]
[55.3427857],[781.32729492],[0.77560726],[95.27719716]
[63.04871068 47.22112286],[23824.86123817   801.14298015],[0.65922343 0.63322912],[ 62.71755542 160.47329433]
[44.36289023],[26585.23143111],[0.66731522],[89.71160333]
[229.84045351],[700.2217087],[0.81704305],[95.44842832]
[92.34307108],[23303.53623485],[0.8739018],[95.70012806]
[23.20709269 22.84837665 84.00225951],[17959.35250502 25361.57435567   750.23119644],[0.68435751 0.6623614  0.86511537],[34.65219369 55.99665708 70.99330358]
[64.57259942 53.16342491],[26599.97490708  5980.59314129],[0.63340509 0.57448769],[101.14793954 107.92249045]
[ 48.29570623 123.10963638 265.51383718],[22406.51667284   708.19864709   701.39581644],[0.46560158 0.86835583 0.74185338],[157.64473965  80.42582496  80.63555457]
[ 28.43901542 105.03911122  37.55652934],[12045.28418304 23295.70130519  8156.73452556],[0.73549611 0.47726322 0.57778733],[142.74164661  70.01664899 101.15292637]
[365.75515716],[697.77934448],[0.92767848],[111.46683792]
[42.01092272],[14610.06649206],[0.66722376],[116.18328677]
[30.13891369],[10112.23946574],[0.66214655],[111.50974442]
[33.18400862 26.32925344],[34303.84218793 27595.36409772],[0.66767721 0.57413546],[140.87292103 136.04092827]
[25.39343886],[35604.94755003],[0.6734271],[55.53533794]
[408.4235572],[701.48651156],[0.73423881],[59.42309396]
[60.65628676],[663.25111642],[0.65485307],[152.56745607]
[45.46871209],[729.30671714],[0.59268472],[103.20256416]
[24.90265509],[28473.2226664],[0.64373015],[88.52940436]
[445.27367844],[704.40097614],[0.72044816],[47.70456442]
[40.76874935],[19205.23942878],[0.65400001],[218.04034166]
[37.02353567],[6670.3827892],[0.68923387],[69.86982281]
[38.33632146],[10368.13807383],[0.66433553],[84.00499619]
[21.67548805 23.4881901 ],[1043.69718493  984.39079377],[0.69611352 0.69668288],[ 72.8038452  113.24721737]
[35.46891848],[13444.21042742],[0.63695661],[82.52095453]
[37.20202392],[13937.61184481],[0.57913147],[242.36451484]
[33.79792834],[11654.65732592],[0.66779848],[121.46771931]
[54.50911092 42.14010735],[10350.38002826   907.77822933],[0.65364022 0.87985069],[115.26697454  15.0168105 ]
[26.84561352],[939.04981075],[0.66670195],[169.3005617]
[48.53481893 66.37640385 38.57898672],[ 3675.79550049 10344.80773961  6049.17467711],[0.52870105 0.50831107 0.65556604],[104.88189403  99.00103859 153.8001894 ]
[54.33929914],[742.90496614],[0.57847573],[103.35680034]
[76.05776582],[10346.04454612],[0.36126755],[83.4073675]
[64.0094021],[709.21461183],[0.43890282],[94.00896875]
[30.1782466  45.22750118 71.0285173 ],[24188.93453435 13081.88997676   746.26219037],[0.53114926 0.65774727 0.86001952],[218.85390056 201.56220319 114.23825442]
[20.93887282 60.4351849 ],[20237.30827724 12376.08109199],[0.70347616 0.57697902],[126.135233  100.0364793]
[47.72804006],[827.39310564],[0.50954264],[122.78261726]
[30.88622952],[18227.19488088],[0.64016947],[135.40988282]
[126.21840172],[704.29438548],[0.86171157],[81.79258075]
[25.8001773],[725.84916806],[0.64788116],[254.53696118]
[56.36258592],[779.46582303],[0.48187648],[100.45666986]
[30.16944401],[847.06299123],[0.69023757],[55.97489081]
[190.19838287  67.23839823],[694.96376897 746.80647745],[0.80670944 0.47072194],[ 87.01495297 104.53383513]
[46.48918917],[10731.89462735],[0.69085453],[124.33062176]
[48.04192567 22.49825601],[11541.79241279 19323.12613956],[0.54110835 0.68205008],[135.61313397  81.80765077]
[71.33262416 88.49208395],[45531.87513502   713.41310151],[0.65266059 0.84187316],[ 39.34608773 140.42368164]
[21.79088817],[17758.83592503],[0.66445522],[160.70884435]
[ 36.33331231 262.39624021],[16442.9871417    698.31344375],[0.66103603 0.92157464],[146.11214692 102.8065924 ]
[24.34574608],[21781.95678606],[0.67226849],[117.26177414]
[45.50334768],[16094.61524636],[0.49079892],[99.77801039]
[286.61424178],[705.55935193],[0.79961042],[45.81444675]
[27.73163383],[15191.47959877],[0.6577834],[160.69277298]
[62.85920911 23.90610904],[ 6899.27471238 28818.61887741],[0.57456068 0.67258207],[106.4600285  107.07198323]
[34.49303804 21.09185115],[21303.65412525 26034.39530576],[0.62798089 0.6956177 ],[100.82337139  56.46716989]
[21.7294353],[1147.15985528],[0.69298188],[59.36677921]
[41.53835835 27.77062637],[3313.56202479 8128.71224153],[0.65588668 0.6964648 ],[ 17.97853183 138.52375786]
[37.20785297],[943.29578038],[0.61691272],[123.26961691]
[22.56840024],[13987.7852929],[0.71814823],[38.8369568]
[27.42950755],[928.26114447],[0.68560383],[127.61325129]
[28.68520146],[771.25683989],[0.68371584],[51.3922342]
[37.72941223 55.38626729],[6048.32698477  761.9930554 ],[0.64409213 0.87323409],[122.7182006   97.06620743]
[52.34729377],[774.46668501],[0.87764287],[8.6114418]
[90.46296685],[704.45618496],[0.88846591],[51.4441067]
[28.07148696 24.15682875],[10283.90557184   813.0671113 ],[0.59640955 0.697458  ],[163.11793038  14.00375018]
[22.96191292],[21841.00987124],[0.68742191],[64.94658298]
[47.67470725],[844.09856172],[0.5698519],[103.10663412]
[133.5218395],[697.91376022],[0.93361],[80.27852226]
[33.12955365],[751.40757758],[0.63581892],[97.59392228]
[22.12503367],[13972.0549266],[0.69966656],[41.04495506]
[28.01805756 69.68394702],[23470.66739324   783.41991949],[0.60288156 0.70491773],[131.56494799  85.84936044]
[26.37377666],[16484.8962996],[0.69334433],[76.13288866]
[37.1213186  36.30648839 97.03260792],[ 8554.4519133  34754.09124792   711.42119097],[0.57176874 0.68924693 0.85475787],[133.14345954 178.56247373 102.42259503]
[29.06972081],[931.07633428],[0.63791236],[153.90422893]
[ 22.17213107 214.52543435],[20218.82144076   701.99293178],[0.69597382 0.92727044],[31.87299319 50.4772872 ]
[37.26297716],[23043.33649596],[0.57935874],[104.73884508]
[ 27.85564726 241.58229641],[27984.99409791   702.90245911],[0.61685166 0.31147915],[184.70601431  61.81110441]
[46.47727412],[34489.85185921],[0.68036631],[65.27270374]
[40.79099744],[20945.58685351],[0.76784613],[161.72915276]
[38.43568118],[751.44523697],[0.6327004],[99.65473656]
[51.83321037],[21702.86203398],[0.59179124],[165.24714194]
[55.98198536],[8473.79857063],[0.6733266],[33.98889053]
[49.76553958],[5250.81593444],[0.63176825],[150.12626925]
[48.49196711],[1017.95858017],[0.57536883],[192.1327951]
[24.07032475],[7092.47493114],[0.69761474],[133.89750788]
[27.58130112],[10779.11899143],[0.67834609],[93.67430622]
[64.11636932],[760.45753149],[0.56969037],[104.21433663]
[63.41745773],[697.21640965],[0.54320335],[113.39697617]
[67.91918201],[5219.53021543],[0.48037982],[96.18338439]
[95.61322267],[709.81729254],[0.66022006],[110.26583736]
[38.05285458 42.3930418  87.32671255],[791.51738578 872.61252686 736.39684229],[0.64704942 0.63979177 0.64915429],[136.0876786  167.65776228 125.28687711]
[153.42465418],[697.81678731],[0.83224979],[53.14736994]
[25.46871519 37.29932278 54.88579398],[13935.41207365  9147.40084918   872.19936719],[0.65727295 0.65043555 0.57801018],[154.06290076 106.56763847 102.81186017]
[32.9541561],[15050.3081363],[0.65290219],[162.83504955]
[225.81732575],[699.88361624],[0.87038584],[79.34549465]
[26.70090531],[16829.30244224],[0.68106312],[54.58619583]
[69.93568585],[30479.24441895],[0.67392973],[61.03174823]
[87.1842701],[712.56418829],[0.86031336],[75.30243049]
[35.34077117 47.09403513 29.72991027],[12944.87851328  7586.96055615 18211.71846913],[0.65190531 0.62881011 0.59224634],[ 96.2964105  105.19375325 101.32054082]
[43.52931914],[16737.79091336],[0.73363087],[161.65526167]
[ 19.75737199 296.19189022],[26127.73246377   704.82495168],[0.65722346 0.93001779],[ 17.83855174 105.64188722]
[324.74776507],[705.69555672],[0.30668818],[45.02102648]
[58.74131363],[5006.04336946],[0.49632505],[103.3328749]
[339.4011653],[693.11912063],[0.20246561],[21.57188135]
[38.38456564],[730.41496143],[0.72576742],[152.29613566]
