[28.70224459],[35.97447453],[0.09355541],[0.07940891],[0.31295978],[1.35727358]
[16.64181874],[38.42418444],[0.09611815],[0.68341277],[0.5600164],[0.]
[16.21269755 50.42914579 14.68451288],[14.27363653 70.20324908 12.97665208],[0.22042452 0.65249345 0.13035284],[0.19822652 0.69724227 0.21981331],[0.95610589 0.         3.00616222],[1.38422606 0.         0.98304222]
[10.53477483],[16.31233493],[0.14987966],[0.20377149],[1.98594253],[2.62829805]
[36.6778527],[27.34998929],[0.64663411],[0.6930456],[0.],[0.]
[25.11725661],[11.86044194],[0.67944669],[0.04406304],[0.],[0.48889967]
[ 10.63310978 112.88812853],[35.17057805 52.43080868],[0.02987587 0.87777635],[0.03945456 0.67016978],[3.07906 0.     ],[2.40631498 0.        ]
[28.97761744 11.39030533],[10.43345508 14.9006985 ],[0.72521176 0.14619358],[0.01778695 0.02963768],[0.         2.63410577],[1.54112383 3.07208   ]
[ 10.08141799 155.7694603   26.26840901],[17.82313835 59.9225267  36.81833212],[0.13050887 0.87484581 0.6987539 ],[0.04314297 0.88402418 0.12201038],[2.14733478 0.         0.        ],[0.64644385 0.         2.67307477]
[19.29086797],[25.71789648],[0.02636777],[0.64408322],[0.62474521],[0.]
[12.02313808],[26.10011179],[0.14581648],[0.69043771],[3.02863813],[0.]
[12.51575599 17.81013882],[15.04000812 11.33118119],[0.08386292 0.12598942],[0.2068044 0.0463201],[2.37566987 0.5807802 ],[0.52445839 2.68257744]
[17.86634938],[34.04168559],[0.04649738],[0.16722837],[1.18390999],[0.45673841]
[204.14204741],[60.67175768],[0.94740266],[0.82017009],[0.],[0.]
[11.49183531 26.13695858 13.98711792],[42.50589717 49.49327399 27.84755811],[0.02377855 0.69511759 0.11246493],[0.75269146 0.65196284 0.66625086],[2.14603975 0.         1.30097367],[0. 0. 0.]
[12.1408106],[44.33902262],[0.17078033],[0.54881623],[0.15464201],[0.]
[26.65345402 51.9796001 ],[ 14.44547705 252.7710662 ],[0.65465828 0.50817786],[0.21226286 0.91833736],[0. 0.],[1.5676753 0.       ]
[12.17329608 10.25288216 39.69165493],[23.57537695 14.89851452 35.30335558],[0.1124103  0.0814215  0.68051853],[0.2693387  0.15160012 0.68180629],[0.1351422  0.46030656 0.        ],[0.48442559 2.17309596 0.        ]
[294.72457673],[69.98727485],[0.73429957],[0.8783214],[0.],[0.]
[10.58733678 12.48781348],[13.33084047 25.1964227 ],[0.1592358  0.08069289],[0.04877706 0.65592089],[0.7344292  0.87242008],[1.00480693 0.        ]
[13.51276728],[34.60797813],[0.15351993],[0.08937178],[2.486604],[2.39988754]
[22.6636186  11.19167212 11.53229326],[30.73029133 24.01563482 38.10585742],[0.17157078 0.06147134 0.00076804],[0.26530577 0.68295227 0.61258186],[2.02006494 0.74535799 2.27153318],[2.79115754 0.         0.        ]
[10.63018756],[54.50812334],[0.05751856],[0.64089259],[0.71987662],[0.]
[39.35060005],[12.96486224],[0.69834101],[0.00080292],[0.],[2.23410951]
[47.70998093],[12.67976461],[0.54530607],[0.10654451],[0.],[0.63252488]
[12.80747868],[12.11669888],[0.0206246],[0.1523608],[0.37837268],[2.55949277]
[27.70560395 16.24065098],[15.93035203 35.82720443],[0.06227994 0.04150884],[0.0500332  0.11572681],[2.41920223 2.57264001],[2.13461404 1.41646492]
[33.58752086],[34.233698],[0.04451813],[0.09057635],[2.4491145],[2.2199395]
[13.33426338 13.69078498],[23.74204932 11.06384793],[0.05680108 0.04619115],[0.67241923 0.11778432],[1.60105045 0.61070335],[0.        2.9488149]
[11.44536127 37.13062029],[15.99943072 25.78880182],[0.03149451 0.05118998],[0.06223093 0.01825524],[3.0651     0.62302151],[1.22088999 0.4095291 ]
[10.81814963],[26.35315145],[0.03091035],[0.00556957],[0.7338007],[1.45570837]
[10.25377711],[41.69981328],[0.08593346],[0.65196754],[2.2913708],[0.]
[19.68068132 10.22154349],[10.92285176 12.30029884],[0.1478007  0.16852456],[0.06824205 0.1294181 ],[0.07959278 1.89625135],[2.15437589 3.01624   ]
[13.45666279],[36.18249537],[0.05227176],[0.06132839],[1.97873162],[2.63346282]
[10.82565388 16.60250857 27.2173483 ],[13.53090413 35.66878447 35.13489743],[0.13887851 0.15172288 0.01494736],[0.06611736 0.60929015 0.6993383 ],[1.49487388 1.17265278 1.45205407],[0.17763709 0.         0.        ]
[10.40457969],[50.15359904],[0.15116047],[0.46729012],[2.72015374],[0.]
[11.28990085 64.69560583],[12.69492713 23.646646  ],[0.04370891 0.6839104 ],[0.05003057 0.67427776],[2.65209888 0.        ],[0.80764681 0.        ]
[15.49788372],[47.77233582],[0.04080964],[0.57571118],[0.9035253],[0.]
[49.67386978 21.52505107],[59.99225023 26.1716298 ],[0.68435892 0.67602491],[0.70058414 0.69071267],[0. 0.],[0. 0.]
[18.64799108 22.78011417],[16.90896931 10.92271256],[0.10176664 0.68417886],[0.11298948 0.02596985],[1.82924658 0.        ],[0.684044  0.3760597]
[58.81906053 58.75809195],[12.66967023 83.97777753],[0.75429155 0.37487757],[0.11717107 0.85481941],[0. 0.],[2.18159042 0.        ]
[36.96804626 10.28805123],[13.77105485 13.75620644],[0.10873214 0.02755326],[0.07393297 0.01793303],[1.52140036 2.05959289],[1.75168959 1.51481256]
[ 36.17402083 102.38585471],[22.62835783 15.59356568],[0.24250046 0.88277193],[0.11886396 0.02418534],[0.87795143 0.        ],[2.11992362 2.45479343]
[133.80337902  32.04090587],[69.62592285 50.08505247],[0.83085479 0.66719023],[0.43658451 0.61872819],[0. 0.],[0. 0.]
[15.10939601],[60.77802628],[0.06221849],[0.57889523],[0.88726108],[0.]
[31.05810807 24.88809369],[20.06965543 19.11092172],[0.09489474 0.09877269],[0.0411223  0.09050825],[2.57789863 2.02193656],[0.42076363 1.75732169]
[191.72862088  73.24357021],[77.04519191 11.25553959],[0.81292914 0.51067839],[0.87259982 0.04096266],[0. 0.],[0.        1.7634572]
[30.20709819],[31.08253171],[0.31171304],[0.22001451],[2.04324079],[1.07893769]
[115.71206041],[253.90016554],[0.35911136],[0.93296282],[0.],[0.]
[34.41255123],[14.36712482],[0.04659736],[0.0887415],[2.78699407],[0.97620474]
[29.40043257],[18.52539762],[0.66114259],[0.02974252],[0.],[1.36156228]
[ 16.93669339 349.36178995],[56.30274398 44.6773819 ],[0.03505955 0.77598987],[0.67695475 0.89538265],[1.7826951 0.       ],[0. 0.]
[19.66621053],[10.31068978],[0.05619885],[0.1412337],[0.47157355],[0.66457957]
[23.24062127],[48.95945632],[0.7313507],[0.6111043],[0.],[0.]
[27.25788742],[11.82313015],[0.01922978],[0.13306097],[0.8504374],[1.96046636]
[14.05915822],[22.98229109],[0.11647154],[0.69616623],[0.24636672],[0.]
[35.29267802],[10.41246509],[0.13199933],[0.08730061],[2.3647316],[1.12541715]
[11.29435606],[15.83650469],[0.11661303],[0.212508],[0.17273191],[0.94203344]
[18.01469183],[11.42989018],[0.0720982],[0.04444659],[1.76321568],[0.65734931]
[19.95449081 17.57079999 36.59024826],[12.6460755  24.95071287 14.11094891],[0.06721629 0.03789804 0.03755674],[0.03518534 0.16714416 0.06674563],[3.02044071 1.86760786 1.28092227],[0.45003671 3.07906    1.66414398]
[15.92230592 40.57521962],[17.07109886 15.83043307],[0.14451397 0.65109372],[0.19888399 0.07656891],[1.40888907 0.        ],[1.95940187 0.09520114]
[37.8060038],[36.16766603],[0.05444598],[0.15597996],[0.7169332],[2.984246]
[12.61404688],[33.00943731],[0.22405669],[0.11982387],[2.47212762],[1.50611546]
[15.21109807 13.97422976 21.45367765],[12.67753489 48.72460511 17.16087885],[0.01976436 0.06788985 0.00244832],[0.04611318 0.57798523 0.10024624],[0.1827259  2.40865354 2.65525884],[0.40915121 0.         0.09444742]
[25.79525968],[31.43030916],[0.7157521],[0.68778142],[0.],[0.]
[13.02054278 34.7287155 ],[11.94219869 13.97677597],[0.06490377 0.11156238],[0.07257861 0.07804414],[2.32266136 1.16289308],[2.59016991 2.61856867]
[10.36077651],[28.078618],[0.17661698],[0.69973524],[1.18475653],[0.]
[70.59002099],[11.91877436],[0.67901146],[0.02235599],[0.],[2.07658612]
[44.21141729],[53.8931951],[0.55429048],[0.64397983],[0.],[0.]
[10.4426968],[22.43109526],[0.22837025],[0.15916701],[1.66858307],[0.30635154]
[17.84679179],[33.75953119],[0.03355583],[0.05636099],[1.30200577],[2.81601645]
[31.14588738 11.48165375],[53.50324358 15.93965578],[0.68808873 0.02045916],[9.03943450e-01 7.27320746e-04],[0.         2.28526161],[0.      2.96738]
[39.80077184 35.80032141],[10.50818445 33.73165213],[0.03750548 0.033885  ],[0.08211184 0.14556509],[3.05812    0.30354999],[1.22565037 3.07906   ]
[80.72538743],[10.58578755],[0.41068884],[0.0328179],[0.],[0.65069612]
[91.9386689],[36.78431644],[0.86224563],[0.71723101],[0.],[0.]
[10.08724213],[36.76390657],[0.05530085],[0.66011524],[1.9325028],[0.]
[89.43074504 26.12355691],[46.9436527  79.28701578],[0.3536326  0.67447619],[0.58281794 0.8850541 ],[0. 0.],[0. 0.]
[37.23176153],[12.95397486],[0.06345303],[0.14395546],[1.60509319],[2.66943925]
[18.78804826 31.43104479],[49.44307615 13.86072207],[0.08613943 0.64893334],[0.64879772 0.11687627],[1.80501979 0.        ],[0.        0.5333278]
[121.87482328  37.7956525 ],[100.36175434  28.02311161],[0.88700758 0.01552885],[0.85868505 0.00416777],[0.         1.08263866],[0.         0.58352998]
[60.62178662],[20.42421333],[0.52445803],[0.10033351],[0.],[2.1576414]
[48.76914801],[18.13555264],[0.52324403],[0.03804632],[0.],[2.06516973]
[44.07266036],[129.1012843],[0.54837391],[0.8516346],[0.],[0.]
[14.92719272],[10.21746957],[0.10386702],[0.15863583],[0.66668339],[0.99707492]
[14.65785441],[35.77989802],[0.11949117],[0.26444181],[2.47136184],[0.11392876]
[ 17.09156577 206.6594192 ],[22.21843626 78.28777937],[0.11711066 0.93458355],[0.08628691 0.55183911],[3.0074674 0.       ],[2.48742785 0.        ]
[12.66494392 17.88884861],[65.24281284 26.67979953],[0.05328763 0.11428639],[0.60477808 0.72196828],[1.72569524 1.15585946],[0. 0.]
[15.68763187 62.75990287],[12.50410641 25.68098379],[0.1468453  0.67560408],[0.17628277 0.09459297],[2.81931724 0.        ],[2.20931677 1.58305536]
[ 64.53892603 165.09090342],[ 13.1271759  270.34214841],[0.61149757 0.81166713],[0.12884458 0.82243686],[0. 0.],[2.28261745 0.        ]
[16.1631213],[32.9749789],[0.04053026],[0.04756447],[2.86268],[2.37730003]
[10.68185675],[75.67588197],[0.10503561],[0.44074741],[2.01644754],[0.]
[39.46234471],[23.94318071],[0.09230704],[0.69851675],[0.1560377],[0.]
[43.26653278],[12.2400318],[0.68831697],[0.00864971],[0.],[1.70567335]
[31.3228492  10.44387021 20.62453183 16.59278422],[36.8111901  18.87240905 14.67510539 18.1139042 ],[0.07015752 0.00768106 0.12562144 0.12598804],[0.10421287 0.07192713 0.07853093 0.02173623],[2.73064672 1.72088304 2.50149204 1.58483849],[0.86064218 1.46279675 2.65406135 2.90460334]
[15.66421064 11.32174969 28.05273211],[13.0883412  27.05391183 36.95184714],[0.02777003 0.06370646 0.22980566],[0.06340252 0.16857164 0.00818416],[3.09302    0.44395883 0.2429923 ],[2.7277734  0.19985846 1.30028575]
[24.27349955],[13.40092132],[0.04355872],[0.0789901],[1.33389133],[2.74499942]
[64.6946766],[33.68616086],[0.68392971],[0.65058625],[0.],[0.]
[10.86933735],[10.7812341],[0.19248566],[0.09820123],[2.67234145],[2.25557784]
[38.7465477],[12.17296677],[0.08567142],[0.05824545],[0.77317417],[0.4500262]
[36.04381763],[14.46630009],[0.62592357],[0.08496399],[0.],[2.21341001]
[10.43757399],[17.18373304],[0.12116411],[0.09951188],[1.36630541],[0.09693431]
[92.71511462],[61.905737],[0.86079908],[0.72846904],[0.],[0.]
[12.53582807],[49.10051167],[0.05113854],[0.57511898],[2.27127016],[0.]
[11.80186985],[20.66253522],[0.07870616],[0.68236274],[2.24365959],[0.]
[34.85314322 18.46007823],[32.53715901 28.07844747],[0.10045669 0.21350765],[0.09419874 0.65948271],[2.28162875 2.45785204],[1.23367742 0.        ]
[11.11559421 11.54525092],[37.71614208 15.42046276],[0.05792654 0.20871565],[0.15312589 0.02445135],[2.16769797 1.22781997],[1.7309342  1.74020636]
[10.84739009],[48.74443968],[0.08477182],[0.62555056],[0.88482534],[0.]
[30.71522163],[34.18157511],[0.69161298],[0.10240569],[0.],[0.76613499]
[33.19919248 20.61708483 15.32787687],[12.12223516 27.48329878 15.94288769],[0.73552225 0.07974717 0.05233879],[0.13316597 0.71641154 0.03888442],[0.         1.88498845 2.68664076],[2.96738    0.         2.16135475]
[ 27.70269761 144.68280651],[47.19031071 43.89760859],[0.13081538 0.91143421],[0.51799567 0.68934901],[0. 0.],[0. 0.]
[36.92087099],[10.94654369],[0.6948509],[0.27996073],[0.],[2.88254625]
[11.35971373 59.62000055],[27.28556998 12.94279953],[0.09039978 0.48814423],[0.06185473 0.03989527],[0.34239516 0.        ],[0.83052662 0.57648094]
[61.30802804 16.80799083],[10.95169385 15.36038289],[0.81803475 0.13658314],[0.0459908 0.1583148],[0. 0.],[2.40337962 1.57854893]
[11.76675185],[11.3669773],[0.05286746],[0.03461301],[0.72325243],[0.26281752]
[180.1316359],[70.34096537],[0.86473413],[0.4773132],[0.],[0.]
[10.18242233 70.65762334],[ 11.95845487 237.66717021],[0.01749407 0.38988406],[0.03385473 0.79175129],[0.76038281 0.        ],[1.00229249 0.        ]
[12.52344296],[25.77086377],[0.14021812],[0.70930894],[1.27184194],[0.]
[45.44395033],[71.0650202],[0.76303328],[0.73879187],[0.],[0.]
[11.18265232 14.11763727],[30.66955268 13.24301397],[0.08086763 0.11409196],[0.09962413 0.08159932],[1.72076271 0.27651184],[2.9630894 2.8906   ]
[39.44407638],[21.24947405],[0.06684667],[0.10525494],[0.39269727],[0.68409098]
[10.8929154],[46.65271673],[0.1162779],[0.46568269],[0.37099351],[0.]
[57.96767932 36.33943904],[13.03381996 44.09781135],[0.52166824 0.6799798 ],[0.01619929 0.55947309],[0. 0.],[1.59843015 0.        ]
[295.7464619],[75.19802361],[0.72629884],[0.86395481],[0.],[0.]
[10.63889079],[34.28252025],[0.11406117],[0.05705218],[2.67045799],[0.78806345]
[11.3240706],[43.30054595],[0.11636813],[0.49761649],[1.71043463],[0.]
[13.40427456 38.50920374],[32.43885097 20.15518869],[0.08130268 0.06786135],[0.04635863 0.12419678],[2.81660467 3.01257835],[1.34919735 0.        ]
[33.14165543],[10.05419001],[0.29991256],[0.06242549],[2.61633572],[2.5067255]
[11.7997172  22.60471339],[18.3122468  36.49111275],[0.23677383 0.02271276],[0.16388607 0.04803417],[0.65161055 2.76198483],[0.63670925 2.00446255]
[12.7229219],[16.37399875],[0.0433745],[0.02298088],[0.66380538],[1.41435567]
[11.59526217],[16.52096579],[0.03159218],[0.10786211],[0.34691704],[2.06807732]
[10.76200722],[11.0428281],[0.18770172],[0.19913698],[0.37201769],[2.37497585]
[26.38378657],[15.18937935],[0.1591072],[0.05512024],[3.04865025],[0.3140926]
[55.98915927],[52.73787742],[0.6725905],[0.51019154],[0.],[0.]
[36.02445606],[11.89533534],[0.03145274],[0.05508348],[0.13142478],[0.37363858]
[18.30368477],[10.22632756],[0.02036802],[0.04935478],[2.04181167],[1.40957076]
[10.18689402],[56.41532834],[0.01925386],[0.66908776],[0.71847395],[0.]
[10.43040713],[12.14987946],[0.15172459],[0.00308091],[2.24522053],[2.58773277]
[11.35771133],[28.89711568],[0.12468827],[0.00929646],[1.77527714],[2.86418761]
[15.07977901 44.07638221],[10.55342375 16.93711073],[0.06852904 0.57768058],[0.0206886  0.12948789],[2.26368954 0.        ],[0.90636516 0.03796838]
[10.99475126 41.87124838 34.32960421 46.17761136 15.1384936  16.52734109],[14.60991247 12.37687167 15.74267634 13.64570933 25.7278949  20.84640279],"[1.07433365e-01 5.12459091e-01 1.73857742e-02 5.77461775e-01
 4.67510875e-04 9.34172730e-02]",[0.0467094  0.10754722 0.09646683 0.06921752 0.01057739 0.70187977],[0.56813491 0.         1.63016811 0.         2.93946    0.70941511],[1.74776005 1.79593123 1.51579306 0.5301033  1.24313303 0.        ]
[18.524123],[12.15288163],[0.12259833],[0.13642544],[1.41877981],[1.22694609]
[23.19657814],[58.27273123],[0.12262089],[0.65112647],[0.14059269],[0.]
[57.55440189 35.1862195 ],[ 18.66169333 101.95449502],[0.56689591 0.76890491],[0.10929071 0.86232553],[0. 0.],[0.92626824 0.        ]
[64.88034441],[77.64281861],[0.42413605],[0.65671888],[0.],[0.]
[28.70049359 21.55543174],[47.98781107 39.02139725],[0.7456234  0.67632284],[0.63320978 0.65623923],[0. 0.],[0. 0.]
[35.08795169],[39.73284891],[0.02870175],[0.65611553],[0.97301418],[0.]
[38.79316439 16.86855697],[22.95301008 29.94342127],[0.61230094 0.09387263],[0.08600796 0.05021632],[0.         0.36656299],[0.29117013 2.70017995]
[ 10.650701    11.43685191 130.39591614],[ 11.9388357   27.81430501 133.63711936],[0.18338453 0.04095038 0.89664686],[0.09839135 0.70529884 0.83484068],[0.         1.59368754 0.        ],[1.08795201 0.         0.        ]
[28.25300942 15.49360042 11.89753337],[15.87200105 26.93701203 56.99621809],[0.04326028 0.18245674 0.09713166],[0.08892217 0.69967223 0.8745845 ],[1.204633   1.31220836 2.06029677],[0.26873326 0.         0.        ]
[ 19.61760747  12.11525522  73.3459421   24.44281026 245.06098913],[11.69226116 10.30858856 58.44719978 21.44035111 52.56698481],[0.0546687  0.16774098 0.6003772  0.70708981 0.92501998],[0.05467965 0.01754109 0.72126432 0.72260292 0.5415009 ],[2.59503387 3.03425284 0.         0.         0.        ],[2.8176127  0.57734598 0.         0.         0.        ]
[37.41353234],[66.67160352],[0.62467883],[0.43325564],[0.],[0.]
[14.19418958 20.32514276],[12.63514015 33.87064749],[0.06874471 0.16273465],[0.10005821 0.11049539],[2.44647969 2.64657363],[2.05388128 1.66646138]
[ 14.60071294 287.38173383],[15.63109918 98.14558082],[0.09818104 0.75810572],[0.01799628 0.84657898],[0.68929797 0.        ],[1.49843898 0.        ]
[123.30749721],[366.42988993],[0.87836223],[0.92222474],[0.],[0.]
[10.62025097],[72.18844764],[0.17586834],[0.93434915],[1.82711292],[0.]
[16.18242993 28.76495853],[20.53877173 40.17417684],[0.06383614 0.70497049],[0.17053667 0.72063548],[1.34719167 0.        ],[2.78065158 0.        ]
[17.21440403],[13.3463827],[0.0133646],[0.02356936],[2.28161016],[0.21370038]
[25.23966841],[14.90691021],[0.01710486],[0.12872952],[0.23085705],[1.22862178]
[17.33516057],[36.11596925],[0.01716681],[0.05486103],[2.19740871],[2.14748736]
[19.73867257],[18.62586053],[0.13132123],[0.04155179],[2.76659683],[0.72967946]
[13.41034175 11.66788908],[10.06680243 10.50824643],[0.09212644 0.09851358],[0.0817514  0.06059595],[1.96991921 2.4035985 ],[2.62846588 2.3469324 ]
[11.02106356],[12.9932677],[0.06153316],[0.03531107],[0.92639562],[1.82215854]
[13.0038748],[51.18831861],[0.02689975],[0.61682501],[1.20733377],[0.]
[18.00585547],[10.06116956],[0.01300595],[0.13659517],[1.15070774],[1.52706957]
[35.55775772],[26.58355469],[0.01851505],[0.05737427],[2.56730271],[1.47315566]
[19.90595914],[22.40751999],[0.11897544],[0.6718886],[1.10269542],[0.]
[11.9275473],[16.0694608],[0.06482883],[0.02092723],[2.82759525],[0.95546588]
[24.0211987],[29.1571236],[0.01569087],[0.69592776],[1.2726373],[0.]
[11.06042637],[39.81896623],[0.01507181],[0.78305826],[2.06701037],[0.]
[11.45461898 62.06505248],[37.22625548 38.41747093],[0.08440341 0.51200634],[0.12561406 0.68111824],[1.29954525 0.        ],[0.79223119 0.        ]
[11.75616019 35.25335759],[16.27828406 23.09506305],[0.08747533 0.01398961],[0.17726875 0.24664948],[1.99081973 0.87277678],[0.64733192 1.6491004 ]
[13.40877924],[12.2164582],[0.06613414],[0.08764971],[1.89453127],[2.2685074]
[20.94656908 22.91856849],[11.80355215 14.24113739],[0.04516405 0.71113466],[0.18145388 0.06724302],[1.67882721 0.        ],[0.39935491 1.87741039]
[14.76324104],[19.00278661],[0.07348582],[0.03315613],[0.68622764],[1.29178205]
[11.19803792 36.56833062],[32.08649736 50.15358491],[0.03488608 0.69486162],[0.07683367 0.76727946],[2.84904901 0.        ],[1.78116756 0.        ]
[28.09174798],[46.95619364],[0.10293205],[0.55605206],[1.52640423],[0.]
[94.51972824],[22.15335704],[0.86754165],[0.06454934],[0.],[0.12970818]
[17.77754399],[31.20052549],[0.04993918],[0.69280337],[2.55213844],[0.]
[11.70217891 81.01685957],[ 32.13616977 112.60475041],[0.01563032 0.88836212],[0.70140201 0.51226461],[1.65524151 0.        ],[0. 0.]
[55.75105419 14.640754  ],[14.4599671  26.94088083],[0.69473842 0.07891286],[0.0712759  0.67380857],[0.         0.62232534],[1.73024581 0.        ]
[18.48078936],[12.65308062],[0.08486862],[0.01815721],[2.71754311],[0.40608982]
[21.78197215],[26.74554999],[0.21231862],[0.67118474],[0.93853768],[0.]
[ 14.91458763 181.10762856],[41.93013306 41.74711944],[0.07932605 0.90925993],[0.60660523 0.55721827],[1.91271188 0.        ],[0. 0.]
[21.22095427],[39.37283398],[0.11737335],[0.70247329],[0.61394014],[0.]
[13.8801651],[12.6870449],[0.20403056],[0.18678592],[0.68452374],[2.20864646]
[ 19.56346085 214.79018549],[24.5088298  57.36681785],[0.08630959 0.77377159],[0.72468103 0.71174535],[1.25603423 0.        ],[0. 0.]
[13.03132372],[10.34570145],[0.07914784],[0.12138123],[1.13949873],[0.70497599]
[35.69280697],[25.34488646],[0.72678706],[0.70218844],[0.],[0.]
[26.76185767 15.01071047 11.68851186 49.2309846 ],[54.45327289 11.8577894  71.29560272 20.16819362],[0.71873936 0.14464877 0.05737095 0.53852087],[0.60342819 0.03811521 0.70887695 0.02143451],[0.         3.05114    0.96411998 0.        ],[0.         0.54094843 0.         1.52878946]
[25.74013093],[17.30518526],[0.1325165],[0.1538178],[0.4056545],[0.85999176]
[11.29086945],[21.95730189],[0.04100088],[0.01593595],[2.29433802],[2.91554555]
[11.14316437],[25.3946647],[0.04758932],[0.01856594],[0.80797898],[1.72099079]
[24.78097937],[38.80703065],[0.01469833],[0.02935592],[0.91804624],[0.36833164]
[15.74381888 14.48559095 28.59572256],[34.70075002 21.62231076 15.1744158 ],[0.05039456 0.0469862  0.01457213],[0.30491989 0.10584194 0.19133408],[2.6892066  2.96434193 2.62326693],[0.65655874 1.85832241 1.88937474]
[15.67003749],[10.28178527],[0.01954905],[0.09479477],[1.24550469],[2.55368836]
[28.70325927 21.95193728 21.00581673 10.87156121],[11.53433906 10.05101834 12.28217338 16.93547007],[0.16108252 0.15479125 0.0341013  0.06755489],[0.12545928 0.2168683  0.01630187 0.00847503],[1.23217259 0.83916934 1.19161043 1.7326513 ],[2.61166739 1.04585228 2.17861522 1.44140467]
[13.16472183 32.91761387],[34.44723571 35.0970394 ],[0.14509041 0.06873667],[0.67440835 0.63065046],[0.56346709 2.77804149],[0. 0.]
[11.39303181 29.59424489],[19.305557   15.70545971],[0.22183022 0.13673297],[0.07302535 0.0725255 ],[1.18995115 1.3301464 ],[0.15469592 3.00926   ]
[21.22037475],[21.53063879],[0.04292511],[0.06870492],[0.73205919],[2.90457257]
[64.04446566],[60.74174962],[0.76088752],[0.67835088],[0.],[0.]
[12.82169051],[25.20982272],[0.05804665],[0.13360483],[1.98957269],[3.0651]
[48.29769096],[23.01454123],[0.65280204],[0.06455929],[0.],[2.71976982]
[12.11787007],[41.96204193],[0.12360212],[0.65640069],[0.34282678],[0.]
[13.86390353],[35.22355727],[0.07346568],[0.05439318],[2.84682686],[3.01681072]
[40.73941212],[13.10328759],[0.69284075],[0.0266669],[0.],[0.86574702]
[14.34674927 30.79963307],[10.76871159 12.49444641],[0.18688146 0.02029952],[0.20091569 0.02754021],[1.04011876 0.30250354],[2.84559213 2.52784711]
[14.67605473],[36.21954572],[0.07465929],[0.08997082],[1.7433509],[3.07906]
[116.40704714  45.49720081],[31.87308345 12.3415188 ],[0.89488211 0.65837123],[0.66715574 0.04086534],[0. 0.],[0.         0.72986861]
[16.22362668 11.06937578 15.51094274 21.73467977 68.73761392],[13.70544776 10.12018157 29.23817943 14.66207519 10.12271978],[0.07551462 0.06131069 0.02037498 0.10584936 0.63959042],[0.0622363  0.09477723 0.68744663 0.12460988 0.07100518],[2.52491954 3.07208    1.6115671  3.01496339 0.        ],[0.57413123 1.69287966 0.         2.51885168 1.13319833]
[51.99392834 24.85362449 13.49466864 13.18906311],[13.43231468 11.31037526 55.73329222 24.50894737],[0.59055346 0.66702958 0.11744421 0.04927559],[0.18101684 0.06387721 0.52882344 0.08939178],[0.         0.         0.58442783 1.51374633],[2.97436    2.28568577 0.         0.11180897]
[34.66580308],[21.92592296],[0.08027554],[0.12279361],[2.72043234],[3.07208]
[142.00182758  51.74221662],[41.57898993 11.97853609],[0.84399831 0.56828568],[0.58849132 0.03766904],[0. 0.],[0.         2.51252225]
[10.54770443 21.98009203],[10.927916   12.10267626],[0.08088919 0.01380803],[0.08251083 0.14100544],[2.24350408 1.45284938],[1.44279662 2.70190384]
[175.59073253],[66.9028424],[0.81193745],[0.54403531],[0.],[0.]
[54.10203342],[34.78360244],[0.62879747],[0.63948824],[0.],[0.]
[14.30406654 13.91549438],[77.21121452 43.56779708],[0.07224788 0.00523598],[0.41473727 0.63562857],[1.06772795 2.6172819 ],[0. 0.]
[230.28676569],[38.94633601],[0.813807],[0.57914906],[0.],[0.]
[12.1941103],[14.7124119],[0.05522476],[0.00063733],[0.55331823],[0.67428523]
[34.8880568],[55.16670364],[0.64066479],[0.55651286],[0.],[0.]
[10.86553973],[10.44660681],[0.05149221],[0.05749813],[2.88149597],[1.91156868]
[261.67713278],[63.80128664],[0.75339555],[0.42425318],[0.],[0.]
[11.67908013],[15.07982676],[0.05733156],[0.04523349],[1.99446264],[2.4523204]
[39.57783213 11.59194755],[23.61737298 24.12317332],[0.09352617 0.10571067],[0.08105894 0.68847009],[1.65984996 0.03475613],[0.7041021 0.       ]
[ 30.84905501 313.45550486],[84.61457383 36.09280768],[0.7014938  0.70699174],[0.86134756 0.66162184],[0. 0.],[0. 0.]
[ 83.58967568 109.50338641],[ 23.70390066 342.2219767 ],[0.85841684 0.86794257],[0.07513393 0.77036562],[0. 0.],[2.47837324 0.        ]
[17.64951712 26.73661305],[35.38678996 11.08009865],[0.11288539 0.69932634],[0.17926721 0.1236217 ],[2.42189832 0.        ],[2.18608978 0.79977527]
[12.94520974],[10.34138016],[0.0670344],[0.0391255],[3.08604],[1.72813835]
[23.3871474],[11.46940298],[0.01866005],[0.20239059],[1.19801409],[1.09485358]
[36.69031472 30.53126881 12.28486427 17.45309391],[15.29629832 12.73168269 33.30464317 13.84778311],[0.03151339 0.1605033  0.01816755 0.14848285],[0.07461493 0.06417439 0.66463093 0.0431307 ],[1.79665541 2.21124069 1.39513456 0.48895389],[2.93313199 0.26028631 0.         0.3259282 ]
[10.35852631 14.40586204 12.53172766],[17.84926015 36.99619982 11.41038328],[0.04121286 0.14237373 0.08163101],[0.10383394 0.04315366 0.00701746],[0.72316121 1.9393703  2.71060035],[0.54442676 1.3974314  0.15806714]
[30.99265601 29.69833667],[15.60767338 14.26815357],[0.09763694 0.70171815],[0.06647865 0.00590703],[3.05812 0.     ],[1.82172403 2.1755136 ]
[14.19833213 15.26656735],[14.61159465 31.86654111],[0.17340852 0.04811944],[0.10079665 0.09433117],[3.01092142 2.56512251],[1.87735237 0.92299986]
[11.74585995],[19.63990915],[0.07452878],[0.16562849],[0.43392843],[2.98146681]
